,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
310,2.05,221.564,54.973,36.62,48.422,52.242,72.937,0.28,2.619,1.665,148.992,0.2,3.076,17.274,8.844,4.221,8.503,6.463,7.94,15.058,10.073,9.86,1.163,0.748,10.139,0.46,6.568,1.93,3.594,2.8,3.068,0.121,0.104,0.096,0.081,0.224,50,standing,goat02,5547401,1970-01-01 01:32:27.401
311,5.526,159.19,53.955,41.828,43.4,47.188,68.971,0.16,0.399,1.16,113.637,0.2,2.911,18.787,5.854,8.845,11.777,9.518,8.017,11.4,9.938,9.993,0.719,0.687,9.964,0.54,0.768,-0.614,2.367,5.0,3.103,0.052,0.125,0.174,0.097,0.068,50,standing,goat02,5552401,1970-01-01 01:32:32.401
312,5.344,66.42,27.434,21.594,16.463,21.043,31.91,0.36,-0.2,0.845,51.871,0.2,3.091,4.554,1.767,2.251,2.088,4.231,8.951,11.702,10.115,10.069,0.586,0.596,10.132,0.56,0.791,0.615,1.879,1.8,3.121,0.063,0.08,0.018,0.044,0.107,50,standing,goat02,5557401,1970-01-01 01:32:37.401
313,8.924,83.788,32.191,26.837,19.547,25.052,37.559,0.26,0.427,1.129,56.477,0.4,2.982,3.742,6.807,3.87,0.109,4.546,6.281,10.882,9.858,9.958,0.681,0.631,9.881,0.54,13.297,-2.913,2.223,4.2,3.107,0.116,0.074,0.046,0.039,0.101,50,standing,goat02,5562401,1970-01-01 01:32:42.401
314,3.581,76.798,28.207,23.932,17.815,22.15,33.266,0.32,-0.061,0.79,54.186,0.2,3.055,5.341,1.931,3.474,4.579,3.225,8.845,12.938,10.072,9.889,0.729,0.773,10.098,0.52,4.285,1.68,2.361,5.0,3.075,0.121,0.174,0.095,0.063,0.038,50,standing,goat02,5567401,1970-01-01 01:32:47.401
315,1.094,38.479,12.561,10.584,8.198,8.497,14.955,0.32,1.621,1.332,24.828,0.2,3.044,2.029,1.968,1.984,1.545,0.688,9.149,10.745,9.957,9.948,0.304,0.332,9.961,0.48,0.737,0.056,0.979,3.6,3.113,0.023,0.058,0.052,0.026,0.012,50,standing,goat02,5572401,1970-01-01 01:32:52.401
316,4.657,133.959,41.165,33.49,31.072,36.553,51.388,0.28,0.662,1.123,84.999,0.6,2.964,3.022,4.09,13.839,2.427,6.725,8.526,12.356,10.16,10.114,0.7,0.691,10.184,0.52,1.7,0.72,2.226,0.4,3.11,0.092,0.169,0.045,0.076,0.026,50,standing,goat02,5577401,1970-01-01 01:32:57.401
317,4.364,112.33,20.186,14.48,21.938,12.572,29.65,0.26,6.586,2.606,63.907,0.4,3.014,4.425,7.315,5.669,4.923,3.355,8.844,11.39,10.009,9.943,0.481,0.555,10.021,0.46,0.662,0.235,1.482,2.4,3.056,0.071,0.045,0.012,0.061,0.01,50,standing,goat02,5582401,1970-01-01 01:33:02.401
318,1.987,38.856,15.69,13.758,9.641,13.547,18.365,0.42,-0.374,0.752,29.053,0.4,3.066,0.935,3.69,1.177,0.911,1.19,9.489,11.106,10.211,10.234,0.356,0.566,10.218,0.42,-0.187,0.045,1.152,0.8,3.106,0.012,0.047,0.031,0.102,0.068,50,standing,goat02,5587401,1970-01-01 01:33:07.401
319,6.482,66.53,23.196,18.903,15.96,19.821,28.065,0.26,0.66,1.224,44.768,0.4,2.964,4.341,5.17,4.406,2.112,2.844,9.662,11.061,10.249,10.282,0.292,0.32,10.253,0.34,0.697,0.149,0.861,1.2,3.023,0.054,0.011,0.028,0.028,0.035,50,standing,goat02,5592401,1970-01-01 01:33:12.401
320,1.683,39.165,11.417,10.04,7.938,9.247,13.86,0.44,2.017,1.264,24.548,0.6,3.025,1.726,1.326,2.261,0.749,0.895,8.94,11.238,10.087,10.113,0.344,0.339,10.093,0.38,3.405,0.075,1.084,1.2,3.087,0.036,0.044,0.006,0.034,0.052,50,standing,goat02,5597401,1970-01-01 01:33:17.401
321,1.28,25.565,9.992,9.666,5.042,5.698,11.169,0.36,0.648,0.886,15.901,0.8,3.055,0.212,1.021,0.95,1.571,0.533,9.675,10.615,10.112,10.143,0.214,0.278,10.114,0.52,-0.331,0.07,0.669,1.2,3.084,0.028,0.031,0.027,0.039,0.024,50,standing,goat02,5602401,1970-01-01 01:33:22.401
322,4.622,99.584,19.676,11.603,22.56,10.505,29.764,0.22,5.287,2.497,54.975,0.2,2.749,7.721,6.935,6.238,5.627,5.141,9.167,10.85,10.068,10.075,0.326,0.419,10.073,0.42,0.529,-0.11,0.996,1.4,3.052,0.05,0.015,0.066,0.011,0.042,50,standing,goat02,5607401,1970-01-01 01:33:27.401
323,2.867,131.192,26.74,16.182,30.917,25.581,40.642,0.06,3.879,2.104,73.705,0.4,2.769,5.037,14.01,8.411,7.685,5.921,9.222,11.301,10.099,10.082,0.339,0.342,10.104,0.5,2.813,0.337,1.09,1.2,3.114,0.026,0.027,0.048,0.058,0.054,50,standing,goat02,5612401,1970-01-01 01:33:32.401
324,0.684,118.725,17.73,5.645,25.829,14.881,31.115,0.1,3.802,2.083,64.982,0.2,2.846,11.305,6.855,1.768,3.077,5.632,9.556,10.713,10.07,10.086,0.206,0.172,10.072,0.46,1.39,0.184,0.663,2.2,3.091,0.025,0.021,0.011,0.008,0.021,50,standing,goat02,5617401,1970-01-01 01:33:37.401
325,0.578,8.31,3.745,3.338,1.868,2.081,4.176,0.54,-0.01,0.75,5.895,2.6,3.072,0.153,0.258,0.246,0.163,0.173,9.81,10.24,10.063,10.071,0.109,0.136,10.063,0.52,-0.497,-0.373,0.349,1.2,3.117,0.006,0.006,0.011,0.022,0.012,50,standing,goat02,5622401,1970-01-01 01:33:42.401
326,0.925,134.509,29.014,13.099,35.011,40.642,45.2,0.12,1.081,1.447,64.383,0.2,2.391,19.096,9.291,7.665,7.376,3.968,9.269,10.735,10.083,10.086,0.219,0.224,10.085,0.52,3.401,-0.379,0.719,1.4,3.145,0.023,0.028,0.04,0.027,0.037,50,standing,goat02,5627401,1970-01-01 01:33:47.401
327,0.854,49.772,8.032,5.139,8.958,5.112,11.965,0.1,8.93,2.839,23.741,0.2,2.906,3.424,2.98,2.113,1.289,1.217,9.517,10.804,10.048,10.032,0.198,0.119,10.05,0.46,4.651,0.853,0.613,2.8,3.068,0.032,0.021,0.016,0.012,0.025,50,standing,goat02,5632401,1970-01-01 01:33:52.401
328,1.621,42.33,5.602,4.085,5.932,3.858,8.116,0.28,27.795,4.939,19.81,0.2,3.158,1.7,1.109,0.934,1.053,1.018,9.316,10.397,10.026,10.039,0.143,0.1,10.027,0.48,11.162,-2.099,0.459,3.0,3.099,0.023,0.02,0.018,0.011,0.017,50,standing,goat02,5637401,1970-01-01 01:33:57.401
329,0.305,83.042,15.86,8.118,18.97,18.19,24.58,0.16,2.706,1.78,43.927,0.2,2.721,8.585,3.041,3.907,4.558,5.536,9.324,11.19,10.134,10.116,0.258,0.15,10.138,0.48,5.719,0.913,0.798,0.8,3.072,0.054,0.038,0.03,0.06,0.042,50,standing,goat02,5642401,1970-01-01 01:34:02.401
330,0.202,31.032,4.827,2.221,6.487,4.11,8.033,0.12,5.203,2.358,15.185,0.4,2.731,2.146,2.649,1.77,1.291,1.342,9.801,10.355,10.088,10.101,0.116,0.124,10.089,0.38,-0.098,-0.121,0.353,2.2,3.057,0.015,0.012,0.012,0.025,0.025,50,standing,goat02,5647401,1970-01-01 01:34:07.401
331,0.22,20.265,3.785,1.91,4.679,1.859,5.982,0.06,3.612,2.162,12.23,0.2,2.885,1.775,1.155,1.205,1.35,0.963,9.944,10.329,10.064,10.051,0.074,0.066,10.064,0.58,2.958,1.435,0.247,3.8,3.144,0.012,0.011,0.01,0.011,0.014,50,standing,goat02,5652401,1970-01-01 01:34:12.401
332,0.747,72.013,13.438,4.64,19.866,7.843,23.819,0.04,2.244,1.891,40.98,0.2,2.602,9.494,7.026,5.421,3.222,1.21,9.604,10.358,10.109,10.123,0.139,0.168,10.11,0.48,2.158,-1.057,0.442,0.2,3.108,0.038,0.028,0.009,0.015,0.017,50,standing,goat02,5657401,1970-01-01 01:34:17.401
333,0.811,57.305,10.948,3.938,14.25,9.847,17.856,0.08,2.127,1.78,30.925,0.4,2.652,4.287,6.57,2.584,4.57,1.644,8.525,10.511,10.05,10.091,0.272,0.128,10.054,0.48,18.025,-3.635,0.884,0.2,3.106,0.063,0.054,0.027,0.048,0.033,50,standing,goat02,5662401,1970-01-01 01:34:22.401
334,1.544,86.366,15.14,6.838,20.799,11.619,25.557,0.16,3.956,2.214,46.592,0.4,2.693,6.109,9.485,4.806,5.447,3.005,9.478,10.881,10.052,10.043,0.195,0.131,10.053,0.58,6.257,0.859,0.626,4.6,3.088,0.019,0.009,0.014,0.017,0.02,50,standing,goat02,5667401,1970-01-01 01:34:27.401
335,0.39,19.971,3.317,2.382,3.399,2.272,4.725,0.24,10.156,2.853,9.856,0.4,3.014,0.307,1.199,0.362,1.065,0.371,9.809,10.453,10.044,10.049,0.106,0.124,10.045,0.66,2.902,0.932,0.317,4.2,2.998,0.006,0.009,0.004,0.013,0.005,50,standing,goat02,5672401,1970-01-01 01:34:32.401
336,0.456,168.716,28.598,10.17,40.305,28.277,49.09,0.04,2.669,1.863,102.86,0.2,2.942,18.959,14.548,5.564,2.877,4.2,8.523,11.688,10.141,10.081,0.485,0.256,10.152,0.36,3.469,0.372,1.485,2.0,3.014,0.021,0.046,0.005,0.058,0.006,50,standing,goat02,5677401,1970-01-01 01:34:37.401
337,1.179,80.538,22.783,11.645,25.914,25.051,34.31,0.14,-0.18,1.142,52.924,0.2,2.617,13.434,8.567,6.336,0.589,1.391,9.292,10.713,10.098,10.097,0.251,0.213,10.101,0.58,2.048,-0.539,0.772,4.4,3.063,0.033,0.026,0.03,0.026,0.024,50,standing,goat02,5682401,1970-01-01 01:34:42.401
338,1.85,130.712,33.586,23.626,30.306,30.962,45.034,0.18,1.38,1.443,77.428,0.2,2.864,13.547,8.587,4.464,4.104,1.541,8.718,11.29,10.127,10.153,0.459,0.39,10.137,0.48,1.415,-0.478,1.498,0.8,3.126,0.1,0.056,0.047,0.112,0.053,50,standing,goat02,5687401,1970-01-01 01:34:47.401
339,1.826,106.779,29.868,26.67,25.747,31.027,39.265,0.34,1.86,1.45,69.265,0.4,2.944,7.385,11.343,4.709,0.289,1.801,8.563,12.094,10.123,10.179,0.553,0.403,10.138,0.62,3.396,0.156,1.764,5.0,3.057,0.012,0.054,0.039,0.053,0.031,50,standing,goat02,5692401,1970-01-01 01:34:52.401
340,1.296,58.118,13.74,7.988,13.58,17.559,19.223,0.18,2.05,1.56,33.963,0.2,2.823,5.451,2.004,2.67,4.345,2.805,9.652,10.979,10.137,10.13,0.226,0.199,10.14,0.64,2.79,0.754,0.697,2.8,3.061,0.022,0.002,0.027,0.026,0.011,50,standing,goat02,5697401,1970-01-01 01:34:57.401
341,2.851,82.778,24.786,15.832,20.21,28.272,31.853,0.18,0.342,1.136,56.838,0.6,2.98,0.535,2.294,8.224,5.709,1.243,8.068,12.065,9.95,9.994,0.623,0.66,9.969,0.36,2.396,0.303,2.004,5.0,3.055,0.1,0.048,0.068,0.111,0.013,50,standing,goat02,5702401,1970-01-01 01:35:02.401
342,4.333,46.03,21.002,17.865,12.1,15.122,24.178,0.32,-0.713,0.536,34.177,0.8,2.987,3.58,2.646,1.412,4.673,0.582,8.601,11.303,9.824,9.793,0.553,0.519,9.84,0.54,0.433,0.321,1.711,4.6,3.041,0.127,0.047,0.074,0.071,0.078,50,standing,goat02,5707401,1970-01-01 01:35:07.401
343,2.187,55.044,17.316,13.107,12.391,15.174,21.22,0.26,1.381,1.327,37.151,0.2,3.048,4.066,1.765,0.999,2.771,1.143,8.966,10.877,9.914,9.892,0.348,0.371,9.92,0.44,1.288,0.097,1.08,0.2,3.075,0.1,0.052,0.059,0.03,0.037,50,standing,goat02,5712401,1970-01-01 01:35:12.401
344,3.048,253.025,77.173,66.921,58.972,93.122,96.766,0.16,-0.161,0.668,143.64,0.2,2.767,25.245,17.802,12.976,9.245,4.74,8.286,11.852,10.034,9.91,0.791,0.789,10.064,0.54,-0.023,0.287,2.531,4.4,3.11,0.079,0.078,0.179,0.181,0.061,50,standing,goat02,5717401,1970-01-01 01:35:17.401
345,2.337,76.925,24.305,21.192,18.13,23.348,30.213,0.34,1.049,1.184,56.163,0.4,3.072,3.58,4.713,3.639,2.568,3.713,8.961,11.126,10.012,10.025,0.43,0.494,10.021,0.68,0.392,0.035,1.38,3.0,3.072,0.034,0.022,0.025,0.026,0.002,50,standing,goat02,5722401,1970-01-01 01:35:22.401
346,0.266,21.678,7.268,5.907,4.635,6.968,8.595,0.22,0.472,0.942,13.183,0.4,2.977,0.528,1.639,0.618,0.977,0.95,9.804,10.397,10.153,10.154,0.124,0.157,10.154,0.52,0.451,-0.584,0.394,3.8,3.104,0.023,0.013,0.01,0.018,0.017,50,standing,goat02,5727401,1970-01-01 01:35:27.401
347,0.48,19.017,6.823,5.777,4.51,4.401,8.154,0.3,1.063,1.215,13.271,0.2,3.032,1.707,0.647,0.854,0.788,0.953,9.527,10.689,10.176,10.168,0.191,0.179,10.178,0.44,2.804,-0.77,0.635,0.2,3.151,0.039,0.031,0.035,0.025,0.024,50,standing,goat02,5732401,1970-01-01 01:35:32.401
348,1.862,41.095,13.322,11.784,9.385,11.076,16.242,0.28,0.771,1.1,26.785,1.0,2.953,0.715,2.271,1.79,1.069,3.698,9.446,10.928,10.133,10.106,0.251,0.241,10.136,0.54,1.517,0.496,0.766,2.4,3.051,0.019,0.034,0.028,0.017,0.011,50,standing,goat02,5737401,1970-01-01 01:35:37.401
349,3.949,69.713,16.313,10.886,14.985,9.746,22.05,0.26,3.573,2.061,44.005,0.4,3.016,3.147,4.902,3.021,1.393,2.969,9.551,10.852,10.138,10.11,0.275,0.373,10.142,0.66,-0.074,0.387,0.885,5.0,3.055,0.032,0.012,0.066,0.031,0.035,50,standing,goat02,5742401,1970-01-01 01:35:42.401
350,3.282,92.134,14.939,11.765,13.157,8.377,19.82,0.2,21.978,4.243,42.664,0.8,3.138,1.306,3.291,2.447,3.952,1.488,9.739,11.06,10.132,10.12,0.226,0.241,10.134,0.48,4.344,1.279,0.722,4.4,3.104,0.049,0.007,0.017,0.029,0.018,50,standing,goat02,5747401,1970-01-01 01:35:47.401
351,2.665,85.664,19.667,15.202,17.093,13.395,25.945,0.32,3.854,1.954,50.05,0.2,3.011,5.305,1.611,4.572,4.258,3.795,8.059,11.63,10.066,10.035,0.501,0.407,10.078,0.44,5.33,-0.302,1.578,0.4,3.087,0.045,0.144,0.051,0.002,0.036,50,standing,goat02,5752401,1970-01-01 01:35:52.401
352,4.365,58.736,22.37,19.928,13.418,14.942,26.017,0.36,0.393,1.029,38.317,1.8,2.983,3.339,1.546,0.534,3.666,2.209,9.234,11.519,10.096,10.066,0.372,0.39,10.103,0.58,3.176,0.661,1.22,4.0,3.124,0.051,0.032,0.049,0.032,0.034,50,standing,goat02,5757401,1970-01-01 01:35:57.401
353,2.419,74.363,21.688,17.371,15.953,16.982,26.829,0.3,1.941,1.471,45.343,0.8,2.986,3.338,1.542,3.099,6.184,0.84,9.447,10.859,10.064,10.06,0.334,0.449,10.069,0.52,-0.167,0.356,1.03,2.4,3.071,0.061,0.056,0.029,0.037,0.011,50,standing,goat02,5762401,1970-01-01 01:36:02.401
354,1.261,67.833,19.374,17.121,14.357,19.124,24.029,0.26,1.703,1.286,40.651,0.6,3.006,4.194,1.446,5.647,1.313,1.766,9.003,11.28,10.034,10.022,0.373,0.344,10.041,0.5,2.054,0.363,1.162,5.0,3.022,0.047,0.031,0.029,0.041,0.041,50,standing,goat02,5767401,1970-01-01 01:36:07.401
355,2.437,159.519,42.327,33.628,34.952,40.214,54.67,0.2,1.96,1.446,89.638,0.2,2.868,15.841,5.249,7.056,2.787,4.571,9.06,12.164,10.266,10.165,0.683,0.564,10.288,0.52,0.576,0.811,2.136,2.0,3.089,0.094,0.05,0.069,0.007,0.06,50,standing,goat02,5772401,1970-01-01 01:36:12.401
356,1.87,78.193,19.216,8.215,21.899,21.787,28.969,0.1,0.82,1.437,50.903,0.2,2.79,11.357,6.458,3.695,2.22,3.185,8.567,11.945,10.024,10.007,0.496,0.316,10.036,0.6,4.613,0.748,1.522,4.2,3.044,0.06,0.093,0.059,0.006,0.032,50,standing,goat02,5777401,1970-01-01 01:36:17.401
357,0.994,50.496,11.274,7.72,10.438,9.991,15.293,0.3,3.996,2.004,29.337,1.0,2.96,2.195,2.774,2.568,1.804,3.155,8.457,11.043,9.985,9.995,0.361,0.216,9.991,0.54,6.556,-0.905,1.135,4.0,3.059,0.018,0.038,0.034,0.027,0.024,50,standing,goat02,5782401,1970-01-01 01:36:22.401
358,2.652,62.671,24.937,22.544,16.224,22.509,29.662,0.3,-0.406,0.713,43.168,0.2,2.907,6.092,3.257,4.083,5.017,2.265,9.346,11.168,10.084,10.06,0.321,0.351,10.089,0.58,1.602,0.618,1.021,3.0,3.085,0.008,0.025,0.059,0.022,0.019,50,standing,goat02,5787401,1970-01-01 01:36:27.401
359,1.745,100.899,29.08,24.251,23.513,31.023,37.248,0.26,0.954,1.154,60.982,0.8,2.883,6.523,2.199,4.91,9.427,1.819,8.965,11.09,10.047,10.073,0.42,0.457,10.056,0.48,0.443,-0.523,1.291,1.6,3.057,0.043,0.017,0.037,0.082,0.018,50,standing,goat02,5792401,1970-01-01 01:36:32.401
360,3.822,161.668,39.21,28.742,34.1,46.639,51.74,0.28,2.049,1.388,87.605,0.2,2.825,12.351,7.187,6.713,4.308,11.462,8.599,11.646,9.97,9.928,0.568,0.506,9.986,0.62,1.364,0.543,1.735,4.4,3.056,0.078,0.097,0.042,0.106,0.024,50,standing,goat02,5797401,1970-01-01 01:36:37.401
361,2.554,109.411,22.574,15.399,23.716,24.084,32.57,0.16,3.505,1.932,64.378,0.2,2.962,11.087,4.824,2.746,1.057,1.889,9.198,10.783,9.978,9.985,0.321,0.365,9.983,0.56,0.363,0.014,0.993,4.2,3.071,0.025,0.047,0.022,0.077,0.058,50,standing,goat02,5802401,1970-01-01 01:36:42.401
362,3.178,114.833,23.954,12.164,27.757,15.635,36.453,0.08,2.047,1.756,68.789,0.8,2.844,9.627,2.765,9.622,10.013,4.362,8.109,10.821,10.019,10.009,0.384,0.267,10.027,0.58,10.732,-2.26,1.213,4.6,3.092,0.043,0.061,0.06,0.003,0.04,50,standing,goat02,5807401,1970-01-01 01:36:47.401
363,1.022,74.7,24.288,15.878,21.624,35.042,32.375,0.18,-0.574,0.876,54.667,0.2,2.881,9.659,1.717,3.436,7.279,2.185,9.367,11.019,10.082,10.052,0.346,0.438,10.088,0.42,0.093,0.427,1.083,1.4,3.082,0.036,0.033,0.056,0.011,0.01,50,standing,goat02,5812401,1970-01-01 01:36:52.401
364,2.815,83.195,30.153,24.19,21.347,33.56,36.82,0.26,-0.237,0.779,55.256,0.6,2.901,3.467,3.145,10.299,0.758,2.409,9.3,10.956,10.07,10.084,0.322,0.398,10.075,0.48,0.251,0.235,0.985,0.4,3.05,0.021,0.091,0.022,0.028,0.023,50,standing,goat02,5817401,1970-01-01 01:36:57.401
365,0.684,124.507,25.719,18.115,27.27,29.883,37.286,0.16,2.86,1.727,65.433,0.2,2.806,11.654,10.309,5.894,1.686,3.644,9.134,10.68,10.097,10.116,0.295,0.292,10.102,0.54,1.593,-0.872,0.913,3.8,3.069,0.044,0.03,0.009,0.052,0.056,50,standing,goat02,5822401,1970-01-01 01:37:02.401
366,1.556,106.24,20.006,8.856,22.341,25.482,29.823,0.12,3.218,1.762,59.811,0.6,2.885,6.343,6.498,6.631,5.856,4.827,9.391,10.868,10.108,10.09,0.261,0.213,10.111,0.64,1.373,-0.002,0.852,5.0,3.063,0.038,0.03,0.033,0.029,0.015,50,standing,goat02,5827401,1970-01-01 01:37:07.401
367,0.797,66.55,13.744,10.317,15.308,11.494,20.458,0.16,3.812,2.06,40.028,0.4,2.911,5.167,5.905,3.869,2.031,3.452,9.532,11.099,10.132,10.071,0.254,0.221,10.135,0.58,3.445,1.281,0.823,4.4,3.094,0.024,0.041,0.04,0.02,0.018,50,standing,goat02,5832401,1970-01-01 01:37:12.401
368,1.746,57.915,20.98,16.689,14.997,25.358,25.702,0.2,-0.713,0.571,39.059,0.2,2.903,6.753,2.685,4.252,1.457,1.141,9.54,11.231,10.152,10.134,0.285,0.324,10.156,0.5,2.691,0.908,0.907,4.6,3.064,0.054,0.044,0.042,0.009,0.019,50,standing,goat02,5837401,1970-01-01 01:37:17.401
369,4.956,71.391,17.896,11.13,15.409,11.571,23.515,0.24,2.797,1.891,36.786,0.2,2.754,5.397,5.377,4.274,1.83,4.515,9.555,10.797,10.1,10.116,0.24,0.301,10.103,0.56,0.367,0.18,0.717,4.0,3.041,0.031,0.024,0.042,0.026,0.014,50,standing,goat02,5842401,1970-01-01 01:37:22.401
370,1.949,141.982,23.236,9.829,30.557,23.055,38.144,0.12,5.003,2.263,65.869,0.2,2.61,13.728,10.99,7.347,2.939,5.093,9.439,10.458,9.999,9.973,0.22,0.281,10.002,0.6,-0.009,0.16,0.68,1.2,3.057,0.038,0.011,0.001,0.021,0.028,50,standing,goat02,5847401,1970-01-01 01:37:27.401
371,2.342,85.934,26.858,20.576,20.887,25.029,33.895,0.18,0.672,1.179,50.179,0.2,2.768,8.658,5.763,6.46,3.575,4.465,9.397,11.057,10.073,10.028,0.281,0.37,10.077,0.62,1.802,0.766,0.819,4.4,2.99,0.023,0.02,0.035,0.005,0.015,50,standing,goat02,5852401,1970-01-01 01:37:32.401
372,1.046,106.947,14.632,5.687,24.556,9.843,28.373,0.12,6.559,2.746,56.146,0.2,2.651,9.861,7.434,6.812,5.497,4.516,9.687,10.456,10.093,10.137,0.191,0.228,10.095,0.52,-0.416,-0.571,0.581,0.2,3.045,0.058,0.002,0.015,0.016,0.013,50,standing,goat02,5857401,1970-01-01 01:37:37.401
373,0.714,77.296,16.081,7.836,16.9,13.98,23.206,0.2,2.765,1.763,40.596,0.4,2.813,5.751,7.572,4.109,2.241,2.607,9.357,11.036,10.095,10.12,0.3,0.284,10.099,0.48,2.243,0.5,0.958,2.8,3.091,0.03,0.033,0.064,0.019,0.022,50,standing,goat02,5862401,1970-01-01 01:37:42.401
374,1.625,97.959,12.123,7.395,16.377,5.844,20.244,0.16,15.274,3.72,50.662,0.6,3.075,3.666,4.294,4.625,2.931,3.988,9.497,10.857,10.054,10.023,0.28,0.2,10.058,0.54,2.006,1.168,0.845,2.6,3.052,0.027,0.033,0.052,0.009,0.033,50,standing,goat02,5867401,1970-01-01 01:37:47.401
375,1.065,9.664,4.376,3.681,2.309,3.452,4.938,0.32,-0.476,0.723,6.685,1.6,2.978,0.43,0.445,0.344,0.333,0.105,9.862,10.267,10.033,10.025,0.096,0.138,10.034,0.54,-0.254,0.272,0.288,1.4,3.061,0.01,0.019,0.01,0.01,0.009,50,standing,goat02,5872401,1970-01-01 01:37:52.401
376,1.47,41.164,11.423,6.388,10.393,14.937,15.373,0.04,1.024,1.368,23.173,0.2,2.719,5.393,2.919,1.132,0.346,0.058,9.179,10.485,9.95,9.939,0.197,0.195,9.952,0.58,3.89,-0.59,0.619,3.8,3.057,0.023,0.023,0.01,0.006,0.016,50,standing,goat02,5877401,1970-01-01 01:37:57.401
377,1.619,48.329,11.034,4.885,12.113,11.232,16.295,0.14,1.128,1.487,27.798,0.2,2.726,5.283,4.704,2.343,1.273,0.721,9.563,10.305,9.99,10.006,0.14,0.135,9.991,0.6,1.763,-0.944,0.47,3.6,3.156,0.009,0.015,0.021,0.006,0.026,50,standing,goat02,5882401,1970-01-01 01:38:02.401
378,1.547,57.379,13.425,7.619,13.731,9.229,19.105,0.2,3.424,2.04,33.436,0.2,2.779,5.258,3.674,4.57,3.18,2.373,9.008,10.815,9.957,9.984,0.3,0.278,9.961,0.52,1.998,-0.402,0.942,1.4,3.092,0.013,0.02,0.031,0.014,0.063,50,standing,goat02,5887401,1970-01-01 01:38:07.401
379,0.48,23.227,6.161,4.991,4.319,4.098,7.499,0.34,6.008,2.15,13.511,0.2,3.067,1.107,1.094,0.941,0.377,0.463,9.449,10.316,9.983,9.966,0.177,0.24,9.985,0.64,0.214,-0.336,0.511,3.0,2.984,0.014,0.002,0.008,0.026,0.019,50,standing,goat02,5892401,1970-01-01 01:38:12.401
380,0.66,25.781,7.44,4.096,6.87,8.742,10.08,0.28,0.105,1.091,18.441,0.4,2.938,0.596,2.97,1.773,1.484,1.321,8.879,10.926,9.949,9.977,0.406,0.171,9.957,0.48,1.485,-0.216,1.269,3.4,3.077,0.057,0.011,0.082,0.057,0.023,50,standing,goat02,5897401,1970-01-01 01:38:17.401
381,0.552,78.391,16.855,7.095,20.422,14.007,26.322,0.06,1.376,1.584,46.79,0.2,2.703,8.291,3.323,6.305,6.484,4.193,9.783,10.55,10.025,9.994,0.166,0.162,10.026,0.52,2.119,1.275,0.51,1.4,3.074,0.03,0.03,0.023,0.02,0.013,50,standing,goat02,5902401,1970-01-01 01:38:22.401
382,0.97,28.853,6.455,5.706,4.941,4.107,8.099,0.3,7.751,2.417,14.475,0.4,3.008,1.182,1.602,1.151,1.16,0.383,9.639,10.357,9.993,9.977,0.16,0.225,9.994,0.66,-0.206,0.36,0.489,3.6,3.041,0.005,0.022,0.012,0.032,0.013,50,standing,goat02,5907401,1970-01-01 01:38:27.401
383,0.616,19.588,5.847,4.616,3.793,4.844,6.948,0.24,4.489,1.866,10.87,0.4,3.003,1.133,1.261,0.649,0.682,0.658,9.782,10.3,10.001,9.996,0.121,0.176,10.002,0.54,-0.507,0.104,0.384,0.6,3.088,0.022,0.015,0.028,0.016,0.005,50,standing,goat02,5912401,1970-01-01 01:38:32.401
384,1.009,55.546,10.727,5.215,13.047,7.119,16.789,0.12,4.266,2.237,30.241,0.2,2.706,5.038,4.922,3.435,2.64,2.316,9.565,10.386,10.007,10.007,0.146,0.15,10.008,0.58,1.246,-0.225,0.462,1.2,3.104,0.023,0.005,0.016,0.006,0.026,50,standing,goat02,5917401,1970-01-01 01:38:37.401
385,1.136,79.025,18.41,6.138,23.395,21.309,29.586,0.06,0.408,1.367,47.728,0.2,2.637,12.364,8.325,4.129,0.691,0.991,8.906,10.435,9.974,10.008,0.216,0.115,9.976,0.46,11.686,-2.754,0.707,0.6,3.146,0.029,0.022,0.054,0.045,0.031,50,standing,goat02,5922401,1970-01-01 01:38:42.401
386,5.385,74.892,25.558,21.311,16.023,13.427,30.08,0.3,1.462,1.451,44.919,0.2,2.977,6.67,4.318,1.981,1.582,2.001,9.332,11.948,10.011,9.992,0.415,0.422,10.02,0.56,7.858,2.01,1.396,3.0,3.163,0.033,0.063,0.083,0.067,0.06,50,standing,goat02,5927401,1970-01-01 01:38:47.401
387,2.504,59.004,21.505,16.477,14.627,18.166,25.926,0.22,-0.104,0.897,42.953,0.2,3.019,5.133,3.159,3.425,2.854,2.219,9.109,11.435,10.105,10.07,0.405,0.457,10.113,0.56,1.565,0.74,1.18,4.0,3.0,0.026,0.072,0.009,0.008,0.04,50,standing,goat02,5932401,1970-01-01 01:38:52.401
